39.0,65.9375
34.0,63.9375
27.0,61.625
25.0,60.4375
22.0,59.1875
21.0,58.0625
39.0,58.375
15.0,57.625
10.0,56.6875
10.0,55.9375
6.0,55.0
4.0,52.8125
-26.0,50.25
0.0,49.625
-32.0,47.0
-36.0,44.375
-35.0,41.9375
-36.0,41.3125
-40.0,38.8125
-44.0,38.0625
-50.0,37.1875
-58.0,35.75
-59.0,34.3125
-61.0,33.0
-59.0,32.0625
-65.0,31.125
-68.0,30.5
-70.0,29.8125
-75.0,28.9375
-60.0,28.875
-78.0,28.0625
-83.0,27.125
-76.0,26.75
-72.0,26.9375
-66.0,26.5625
-62.0,27.5625
-53.0,29.4375
-36.0,31.9375
-48.0,33.4375
-34.0,35.4375
-29.0,37.5
-22.0,39.4375
-23.0,40.25
-37.0,40.9375
-8.0,42.5625
-6.0,44.0
-5.0,45.0625
-1.0,46.4375
8.0,49.25
10.0,50.375
12.0,51.5
16.0,52.8125
27.0,54.5625
28.0,55.8125
30.0,57.0625
33.0,58.375
37.0,59.6875
38.0,60.375
40.0,61.125
40.0,61.75
-159.0,49.75
-159.0,37.5
-1.0,35.0625
-76.0,27.8125
-82.0,20.1875
-86.0,24.75
56.0,38.1875
47.0,41.1875
41.0,48.5
12.0,54.375
17.0,60.8125
40.0,59.8125
39.0,59.3125
38.0,59.125
34.0,60.5
34.0,61.5625
-117.0,51.75
-102.0,42.9375
-100.0,34.3125
-94.0,26.3125
-74.0,19.5625
-24.0,25.375
-35.0,29.5625
-24.0,34.3125
-15.0,39.25
-14.0,43.0
-7.0,44.0625
-154.0,36.625
-158.0,28.25
-156.0,19.4375
-156.0,10.5625
-146.0,1.875
-144.0,2.5
-144.0,3.375
-151.0,3.6875
47.0,16.375
47.0,28.4375
46.0,40.3125
46.0,52.1875
110.0,68.5
131.0,73.75
-46.0,67.9375
42.0,67.6875
40.0,67.3125
40.0,62.9375
40.0,57.25
43.0,62.8125
44.0,62.9375
43.0,63.125
43.0,63.3125
43.0,63.5
43.0,63.5
44.0,63.5
46.0,63.6875
50.0,64.125
56.0,64.9375
60.0,66.0
64.0,67.25
49.0,67.4375
51.0,67.5
78.0,68.875
62.0,69.0
92.0,70.75
66.0,71.8125
74.0,73.25
101.0,74.6875
100.0,77.0625
101.0,77.625
102.0,79.875
86.0,80.625
71.0,78.75
56.0,76.0
44.0,72.4375
48.0,69.0625
46.0,66.5625
47.0,65.0625
46.0,64.4375
46.0,64.5625
46.0,64.4375
42.0,64.1875
34.0,63.375
3.0,60.6875
-20.0,56.5625
-61.0,49.875
-83.0,42.0625
-96.0,33.9375
-70.0,29.375
-76.0,25.875
-88.0,24.1875
-99.0,23.1875
-108.0,22.4375
-114.0,19.6875
-112.0,17.4375
-110.0,16.0625
-91.0,16.5625
-68.0,19.0625
-21.0,24.875
-4.0,31.625
8.0,39.0
18.0,45.8125
26.0,51.6875
24.0,54.5
22.0,56.125
25.0,57.1875
27.0,57.75
26.0,57.75
29.0,58.0625
36.0,58.9375
42.0,60.0
50.0,61.4375
58.0,63.4375
66.0,65.75
68.0,67.75
65.0,69.1875
60.0,69.8125
50.0,69.3125
8.0,65.6875
-9.0,60.875
-2.0,56.6875
22.0,54.3125
27.0,52.875
26.0,54.0
30.0,56.4375
27.0,58.25
28.0,58.625
26.0,58.5625
23.0,58.375
25.0,58.0625
24.0,57.875
23.0,57.5625
24.0,57.4375
23.0,57.4375
25.0,57.4375
25.0,57.5
27.0,57.75
35.0,58.4375
44.0,59.75
47.0,61.125
49.0,62.625
58.0,64.5625
60.0,66.125
71.0,67.8125
78.0,69.75
74.0,71.3125
77.0,72.5
42.0,71.375
44.0,69.6875
56.0,68.3125
64.0,67.6875
60.0,66.625
58.0,67.625
56.0,68.375
48.0,67.875
40.0,66.375
38.0,65.0
75.0,66.0625
38.0,64.9375
40.0,64.4375
80.0,66.9375
79.0,69.5
81.0,69.875
80.0,72.5
78.0,74.875
76.0,74.625
74.0,74.3125
70.0,73.625
73.0,73.1875
75.0,73.0
78.0,73.125
87.0,73.9375
91.0,75.25
90.0,76.3125
89.0,77.1875
92.0,78.0625
93.0,78.4375
97.0,78.8125
61.0,77.0
66.0,75.5625
68.0,74.0625
68.0,72.5
64.0,70.4375
76.0,71.375
93.0,73.0625
100.0,75.0625
103.0,77.25
100.0,79.5
71.0,79.1875
68.0,77.625
66.0,75.5
92.0,74.8125
79.0,73.5
82.0,74.1875
56.0,73.4375
53.0,72.625
70.0,71.25
54.0,69.6875
51.0,67.75
51.0,67.4375
50.0,67.25
51.0,66.0625
66.0,66.8125
48.0,66.625
48.0,66.4375
48.0,66.3125
48.0,66.125
45.0,64.8125
46.0,64.6875
64.0,65.6875
44.0,65.4375
60.0,66.1875
61.0,67.1875
43.0,67.0
60.0,66.75
59.0,67.6875
58.0,67.5625
58.0,67.375
58.0,68.3125
56.0,68.0625
58.0,68.0
58.0,68.0
55.0,67.8125
55.0,67.625
54.0,67.5
54.0,67.25
52.0,66.875
52.0,66.6875
53.0,66.5625
50.0,66.3125
50.0,66.0625
48.0,65.8125
47.0,65.5
48.0,65.1875
47.0,65.0
47.0,64.8125
48.0,64.8125
47.0,64.8125
46.0,64.6875
44.0,64.5
44.0,64.3125
43.0,64.0
43.0,63.75
40.0,63.375
42.0,63.25
39.0,62.9375
53.0,63.5625
53.0,64.1875
35.0,63.875
30.0,63.125
41.0,63.25
26.0,61.5625
49.0,61.3125
87.0,64.5625
72.0,67.1875
77.0,69.4375
80.0,72.8125
83.0,74.9375
84.0,74.75
83.0,75.4375
83.0,75.8125
80.0,75.8125
80.0,75.625
80.0,75.375
79.0,75.125
79.0,74.875
78.0,74.75
75.0,74.4375
74.0,74.0625
72.0,73.625
71.0,73.125
70.0,72.625
66.0,72.0625
63.0,71.375
62.0,70.75
58.0,69.9375
61.0,69.375
65.0,69.3125
52.0,68.625
63.0,68.6875
84.0,70.3125
98.0,72.625
109.0,75.375
122.0,79.75
144.0,84.8125
159.0,89.5
154.0,93.0
158.0,96.0625
158.0,98.3125
116.0,96.5625
154.0,96.25
159.0,96.5625
159.0,96.625
154.0,96.375
145.0,98.1875
118.0,95.9375
100.0,92.25
82.0,87.4375
76.0,82.5625
61.0,77.3125
54.0,73.3125
54.0,70.4375
53.0,68.625
51.0,67.0625
48.0,66.25
44.0,65.625
62.0,66.125
27.0,64.5
51.0,64.5
40.0,64.0
22.0,62.625
-153.0,80.4375
14.0,71.3125
65.0,65.375
73.0,59.9375
80.0,54.9375
-66.0,60.375
-88.0,54.0
-92.0,44.1875
-91.0,33.9375
-90.0,23.3125
-88.0,21.9375
-89.0,21.875
-90.0,22.0
-38.0,25.3125
-84.0,25.6875
-36.0,28.9375
-36.0,32.25
-42.0,35.25
-89.0,32.0625
-9.0,36.75
-42.0,36.375
-43.0,35.9375
-38.0,36.1875
-38.0,39.375
-38.0,37.5625
-40.0,37.6875
-39.0,37.9375
-42.0,37.6875
-35.0,37.875
-40.0,37.75
-101.0,33.9375
-35.0,34.1875
-38.0,34.4375
-46.0,33.75
-40.0,33.75
-46.0,37.1875
-42.0,36.75
-41.0,36.5625
-44.0,36.6875
-42.0,36.5625
-42.0,36.8125
-42.0,36.8125
-34.0,37.25
-95.0,34.0625
-38.0,34.3125
-86.0,31.5625
-88.0,28.6875
-89.0,25.25
-97.0,25.125
-96.0,21.5
93.0,32.6875
92.0,43.9375
-100.0,43.25
-95.0,43.375
-86.0,44.0
-93.0,32.375
-84.0,21.375
76.0,32.375
-14.0,37.4375
-8.0,42.3125
99.0,54.3125
90.0,65.1875
-160.0,50.4375
4.0,51.5625
-64.0,48.0625
-52.0,38.625
-44.0,30.25
-38.0,37.875
-56.0,34.125
-56.0,34.625
48.0,40.875
54.0,47.0
46.0,52.25
54.0,59.125
48.0,65.625
52.0,65.875
76.0,67.25
100.0,70.625
98.0,73.375
98.0,76.5
99.0,79.4375
112.0,81.6875
109.0,82.25
114.0,83.25
121.0,84.6875
150.0,87.875
158.0,90.75
79.0,88.875
100.0,88.0
94.0,86.3125
94.0,82.8125
94.0,78.8125
90.0,79.5
94.0,79.125
86.0,78.625
82.0,77.875
76.0,76.75
159.0,81.0625
73.0,79.75
66.0,78.5
34.0,75.5
4.0,71.0
-26.0,59.4375
54.0,58.25
20.0,55.375
34.0,55.375
6.0,55.5
-20.0,55.875
-41.0,49.9375
-50.0,45.5625
-61.0,39.625
-74.0,34.625
-128.0,27.875
-139.0,21.75
-151.0,15.4375
-155.0,9.5625
-154.0,4.5625
-150.0,3.1875
-152.0,2.375
-139.0,3.125
-142.0,3.9375
-137.0,5.0
-128.0,6.375
-156.0,6.125
-131.0,6.625
-116.0,8.25
-64.0,12.8125
8.0,21.3125
-74.0,26.4375
-61.0,30.8125
-58.0,34.4375
1.0,38.5
-100.0,31.75
-100.0,30.125
-100.0,27.6875
34.0,33.4375
40.0,35.875
66.0,46.25
80.0,57.5
120.0,71.25
156.0,78.875
31.0,78.3125
-12.0,73.4375
102.0,74.8125
-52.0,64.0625
-22.0,52.9375
-72.0,46.5
-50.0,44.125
-42.0,35.125
-18.0,37.25
-46.0,35.75
-72.0,35.75
-22.0,37.5
-84.0,34.875
-58.0,32.375
-40.0,32.75
-124.0,29.5
-72.0,26.375
-78.0,26.75
-90.0,24.75
-96.0,21.25
-110.0,22.125
54.0,30.0
46.0,37.75
20.0,44.625
142.0,59.5
95.0,72.3125
79.0,73.875
77.0,75.8125
70.0,78.9375
40.0,72.5625
44.0,69.375
60.0,68.1875
67.0,67.5625
99.0,69.375
116.0,74.125
118.0,78.75
118.0,82.375
116.0,85.4375
106.0,85.875
107.0,85.3125
110.0,84.8125
123.0,85.125
133.0,86.1875
153.0,89.125
-150.0,73.0625
-124.0,58.4375
-84.0,45.5
-99.0,31.0
-113.0,14.375
-111.0,16.8125
-130.0,16.4375
-74.0,17.0625
-78.0,18.375
-52.0,22.1875
-84.0,23.875
-104.0,25.5
-87.0,24.6875
-110.0,22.6875
-109.0,19.125
-75.0,19.6875
-94.0,20.3125
-90.0,20.125
50.0,30.125
35.0,39.125
156.0,53.5625
136.0,67.9375
104.0,80.0625
74.0,81.5625
19.0,80.5625
2.0,70.9375
-19.0,61.25
-38.0,52.375
-84.0,42.5
-119.0,33.875
-142.0,24.875
-160.0,16.0625
-160.0,8.4375
-160.0,3.6875
-160.0,1.125
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-4.0,9.75
32.0,21.75
158.0,41.625
144.0,60.625
157.0,80.4375
142.0,89.5625
124.0,95.3125
152.0,94.9375
-10.0,85.3125
40.0,78.0
-160.0,59.125
-160.0,41.375
-160.0,21.875
-160.0,12.5
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
22.0,11.375
-22.0,20.0
-12.0,29.25
6.0,39.625
8.0,50.125
-93.0,42.9375
-91.0,38.625
-108.0,32.625
-86.0,26.875
-74.0,21.75
-74.0,22.9375
-74.0,24.0
-70.0,26.375
-160.0,21.75
4.0,26.625
6.0,31.625
-10.0,35.625
0.0,40.0
4.0,50.25
4.0,50.25
-8.0,49.375
-8.0,49.5
4.0,49.75
-22.0,48.125
-12.0,47.125
-20.0,46.375
-30.0,45.0
-36.0,42.5
-42.0,41.25
-38.0,39.625
-40.0,38.375
-40.0,37.75
-8.0,39.5
16.0,43.125
-64.0,41.5
0.0,44.0
10.0,47.125
-114.0,40.5
-112.0,32.5
12.0,37.25
54.0,40.625
36.0,42.25
20.0,50.625
12.0,58.375
-6.0,57.25
-16.0,52.875
-22.0,49.25
18.0,49.125
-38.0,46.0
-38.0,44.0
-160.0,35.0
-160.0,26.375
-158.0,15.375
-160.0,7.75
-160.0,0.125
-7.0,9.6875
-13.0,18.875
-18.0,27.625
-22.0,36.25
-16.0,45.25
-20.0,44.4375
-16.0,44.25
-12.0,44.625
-12.0,45.25
-10.0,45.625
-12.0,46.125
-12.0,46.375
-16.0,46.125
-14.0,46.0
-14.0,45.75
-12.0,45.75
2.0,46.625
-14.0,46.75
10.0,48.25
4.0,49.375
4.0,50.375
4.0,50.5
7.0,51.8125
10.0,51.8125
20.0,52.8125
31.0,54.5
32.0,56.25
40.0,58.3125
26.0,59.3125
26.0,59.6875
29.0,59.5625
26.0,59.1875
29.0,58.5
32.0,58.875
20.0,58.5
30.0,58.5625
39.0,59.375
26.0,59.1875
24.0,58.6875
58.0,61.0625
58.0,62.8125
42.0,63.0
54.0,64.75
50.0,66.375
32.0,64.75
28.0,62.875
12.0,61.0
14.0,58.5
10.0,56.0
30.0,55.875
14.0,55.0
16.0,55.25
14.0,55.25
28.0,56.375
34.0,56.625
22.0,57.125
12.0,56.875
0.0,56.0
-26.0,52.625
-32.0,48.5
-54.0,43.75
-34.0,40.875
-44.0,38.125
-52.0,36.5
-63.0,34.5625
-28.0,36.1875
-34.0,36.1875
-32.0,36.9375
-68.0,35.9375
-59.0,36.1875
-56.0,34.4375
-46.0,33.6875
-32.0,33.6875
-26.0,36.3125
-49.0,36.9375
-4.0,40.1875
8.0,43.5625
-20.0,44.3125
12.0,46.6875
16.0,50.75
20.0,52.25
15.0,52.6875
22.0,55.3125
24.0,56.0625
24.0,56.5625
40.0,57.8125
40.0,59.375
52.0,61.25
42.0,62.375
52.0,64.125
56.0,65.125
58.0,66.25
58.0,66.625
56.0,67.5
52.0,67.5
52.0,67.25
42.0,66.25
20.0,63.875
10.0,61.0
40.0,60.25
32.0,59.0
20.0,57.625
8.0,56.875
-42.0,53.625
-14.0,50.25
-57.0,44.6875
-34.0,41.3125
-42.0,38.1875
-85.0,35.5
-28.0,34.625
-52.0,34.9375
-42.0,34.4375
-22.0,35.6875
-10.0,40.375
4.0,42.375
4.0,45.875
10.0,49.125
10.0,51.125
12.0,52.5
24.0,53.75
42.0,56.125
54.0,58.875
54.0,61.625
62.0,64.75
94.0,69.125
64.0,70.5
93.0,72.9375
107.0,76.25
82.0,77.5
-35.0,69.4375
56.0,68.9375
46.0,66.0
30.0,61.1875
10.0,56.6875
-12.0,58.125
-36.0,52.375
-54.0,46.125
-54.0,40.875
-52.0,37.0
-46.0,34.875
-2.0,37.0
24.0,41.875
36.0,47.5
12.0,51.5
40.0,56.875
54.0,60.375
56.0,62.375
54.0,63.5
90.0,68.375
56.0,69.375
64.0,70.0
114.0,73.625
76.0,75.0
117.0,76.6875
76.0,77.9375
60.0,77.6875
40.0,73.0625
30.0,70.1875
30.0,64.75
38.0,62.375
24.0,60.125
6.0,58.0
-14.0,55.25
-48.0,50.375
-60.0,44.25
-69.0,38.4375
-48.0,35.0625
-72.0,31.4375
-51.0,31.25
-48.0,32.0
-52.0,33.0625
-61.0,32.25
-52.0,33.5
-52.0,33.4375
-50.0,33.3125
-59.0,32.875
-46.0,33.8125
-32.0,35.0625
-42.0,35.6875
-28.0,37.0625
-12.0,40.0
4.0,43.125
26.0,46.75
28.0,51.125
36.0,55.125
26.0,57.5
-42.0,54.625
76.0,57.75
36.0,58.25
28.0,57.75
46.0,59.0
52.0,64.875
56.0,63.625
58.0,65.0
58.0,66.875
58.0,67.625
50.0,67.5
38.0,66.375
30.0,64.625
18.0,62.125
28.0,60.25
12.0,57.875
-4.0,55.25
-14.0,52.5
-22.0,50.0
-42.0,45.625
-54.0,41.5
-56.0,38.25
-62.0,35.25
-30.0,34.75
-77.0,32.5625
-44.0,33.1875
-68.0,32.4375
-78.0,31.4375
-79.0,28.375
-76.0,28.4375
-77.0,26.375
-69.0,26.3125
-64.0,27.1875
-44.0,29.375
64.0,38.125
-92.0,37.1875
-43.0,38.8125
-24.0,41.3125
-4.0,43.8125
100.0,46.0625
107.0,58.5
-37.0,58.875
114.0,67.5
123.0,75.4375
122.0,76.8125
120.0,77.625
122.0,87.5625
146.0,89.5625
130.0,90.0
127.0,90.3125
12.0,83.5625
148.0,85.1875
90.0,81.6875
80.0,78.5625
48.0,73.625
46.0,75.75
32.0,68.5
24.0,64.375
46.0,62.25
32.0,61.25
16.0,59.375
-2.0,57.25
-36.0,53.5
-52.0,47.375
-64.0,41.375
-60.0,36.625
-92.0,31.0
-97.0,27.1875
-98.0,24.3125
-99.0,22.125
-103.0,19.4375
-101.0,18.875
-97.0,18.875
-97.0,18.9375
-101.0,18.8125
-95.0,19.3125
-93.0,19.8125
-98.0,19.75
-93.0,20.0
-101.0,20.0
-93.0,20.125
-93.0,20.125
-79.0,21.3125
-99.0,20.9375
-97.0,21.1875
-85.0,21.6875
-70.0,23.125
-69.0,23.75
-60.0,26.1875
-49.0,29.1875
-56.0,31.0
80.0,40.375
-59.0,41.0
-69.0,40.4375
-79.0,38.5625
-70.0,37.6875
-44.0,29.9375
-44.0,30.875
-46.0,32.3125
-44.0,34.5
-105.0,32.3125
-54.0,31.6875
-53.0,31.125
-99.0,27.8125
-105.0,24.0
-106.0,23.9375
-51.0,24.125
-44.0,24.6875
-48.0,27.875
-49.0,31.375
-22.0,36.625
-26.0,38.1875
-53.0,37.625
-56.0,37.125
-54.0,36.8125
-54.0,34.8125
-47.0,33.5
-38.0,34.4375
-53.0,34.625
-40.0,35.5
-46.0,36.0
-43.0,36.25
10.0,39.25
-32.0,40.5625
23.0,44.5
16.0,48.375
18.0,52.1875
20.0,52.8125
26.0,56.4375
30.0,56.875
28.0,57.625
22.0,57.875
8.0,57.125
4.0,55.75
6.0,54.25
-28.0,50.75
2.0,49.5
6.0,49.375
-3.0,48.9375
6.0,48.9375
-4.0,50.4375
0.0,50.3125
-10.0,49.3125
-28.0,47.75
6.0,47.75
-16.0,47.0
-12.0,46.25
-10.0,46.25
-4.0,47.75
8.0,47.875
-8.0,48.375
-66.0,45.0
-62.0,41.75
93.0,47.8125
-86.0,41.9375
-46.0,39.5625
28.0,45.4375
-80.0,44.3125
24.0,40.0
40.0,47.875
30.0,52.625
26.0,52.5
20.0,58.75
8.0,57.75
0.0,55.25
-4.0,53.125
-6.0,51.125
-4.0,49.625
-4.0,48.875
-2.0,48.75
-6.0,48.625
-8.0,48.5
-10.0,48.125
-10.0,47.75
-6.0,47.5
-8.0,47.375
-8.0,47.375
-6.0,47.625
-6.0,47.875
-6.0,47.875
-6.0,48.0
-8.0,48.0
-6.0,48.0
-8.0,47.875
-8.0,47.75
-8.0,47.625
-6.0,47.75
-6.0,47.75
-8.0,47.75
-6.0,47.875
-6.0,48.0
-4.0,48.125
-4.0,48.25
-6.0,48.375
-4.0,48.5
-6.0,48.5
-6.0,48.375
-26.0,47.0
-26.0,45.75
-4.0,45.75
-4.0,45.875
-4.0,46.0
-4.0,47.375
-28.0,47.25
-2.0,47.375
24.0,49.125
-4.0,49.125
-4.0,49.125
-26.0,49.25
-2.0,49.25
-28.0,46.0
-2.0,46.125
-4.0,46.125
-2.0,47.625
-4.0,47.5
-4.0,49.0
-30.0,47.25
-2.0,47.375
0.0,47.5
-4.0,47.5
-2.0,47.625
-4.0,49.25
-24.0,47.875
-28.0,46.125
-28.0,44.625
-30.0,42.875
-28.0,41.375
0.0,42.875
-26.0,43.0
0.0,44.75
-28.0,44.875
-26.0,45.0
0.0,45.0
2.0,46.75
2.0,46.875
-22.0,47.25
-26.0,47.25
-28.0,45.5
0.0,45.375
-26.0,43.625
-21.0,43.6875
0.0,45.3125
-20.0,45.8125
-22.0,44.4375
4.0,46.3125
-14.0,46.75
-21.0,45.4375
-17.0,45.625
-21.0,45.6875
-22.0,44.0625
-14.0,44.0625
-10.0,44.75
-6.0,45.4375
-4.0,46.5
-6.0,47.5
-4.0,48.125
-10.0,48.125
-8.0,48.0
-12.0,47.5
-14.0,47.0
-20.0,46.0
-26.0,45.0
-32.0,43.5
-50.0,41.125
-55.0,38.5625
-63.0,35.875
-93.0,31.6875
-92.0,27.9375
-85.0,25.75
-88.0,23.6875
-89.0,22.0625
-91.0,22.1875
-93.0,22.125
-96.0,21.4375
-101.0,20.625
-100.0,19.9375
-101.0,19.3125
-44.0,22.375
-92.0,22.625
0.0,28.9375
8.0,35.6875
6.0,42.375
10.0,45.75
6.0,51.875
8.0,52.375
-93.0,46.0625
-91.0,40.0
-24.0,37.875
-5.0,37.1875
12.0,37.4375
120.0,50.75
32.0,58.4375
32.0,61.9375
32.0,64.25
106.0,70.125
34.0,64.75
108.0,69.5
56.0,71.0
88.0,74.5
108.0,74.625
121.0,80.0625
126.0,81.1875
122.0,85.3125
112.0,86.8125
100.0,86.3125
78.0,83.625
66.0,79.875
56.0,75.75
48.0,71.75
105.0,72.0625
107.0,73.875
46.0,72.625
44.0,71.875
48.0,71.875
40.0,67.8125
33.0,63.1875
22.0,61.6875
68.0,63.1875
-4.0,59.9375
56.0,60.9375
94.0,64.75
92.0,69.125
92.0,70.625
91.0,76.5625
34.0,75.1875
81.0,74.375
78.0,73.5
76.0,72.5
58.0,70.4375
74.0,72.9375
72.0,72.375
72.0,72.0
73.0,71.8125
70.0,72.5625
71.0,72.375
69.0,72.1875
52.0,70.9375
42.0,69.0
48.0,67.625
2.0,63.3125
46.0,61.875
43.0,61.3125
43.0,61.375
47.0,61.3125
44.0,63.9375
19.0,62.25
28.0,61.3125
32.0,60.625
82.0,62.8125
96.0,66.0625
68.0,69.125
106.0,74.0
121.0,79.5625
137.0,83.0
146.0,86.125
109.0,88.6875
110.0,88.9375
110.0,88.25
107.0,86.375
102.0,83.625
76.0,81.5625
94.0,80.5625
83.0,78.875
68.0,76.4375
64.0,74.0625
54.0,72.6875
40.0,69.3125
32.0,66.125
24.0,63.375
18.0,60.5
13.0,57.9375
3.0,55.625
-1.0,53.5625
-6.0,51.6875
-2.0,50.4375
-10.0,49.0
-30.0,46.9375
-24.0,45.5
-43.0,43.1875
-44.0,40.5625
-44.0,38.4375
-21.0,39.0
-15.0,39.5625
-13.0,41.4375
-11.0,43.5
-11.0,45.5625
-20.0,45.625
-2.0,46.4375
1.0,47.3125
6.0,48.375
22.0,50.4375
18.0,52.8125
24.0,54.4375
23.0,55.8125
23.0,56.875
28.0,57.25
30.0,58.0
22.0,57.875
30.0,58.3125
24.0,58.375
22.0,58.0
25.0,57.6875
26.0,57.9375
20.0,57.3125
22.0,57.1875
18.0,56.9375
22.0,56.75
16.0,56.125
22.0,56.25
22.0,56.25
20.0,56.375
19.0,56.1875
12.0,55.9375
9.0,55.125
8.0,54.25
11.0,53.6875
10.0,53.125
-1.0,52.3125
6.0,52.125
26.0,53.25
38.0,54.9375
48.0,57.3125
44.0,60.125
38.0,62.125
32.0,62.5
16.0,61.125
14.0,59.0
10.0,56.875
-10.0,53.875
-43.0,49.1875
-51.0,45.0
-100.0,37.875
-95.0,31.3125
-54.0,28.5625
-64.0,27.25
-64.0,26.4375
-84.0,27.4375
-51.0,30.1875
-51.0,30.375
-47.0,31.4375
-62.0,31.5625
-70.0,32.4375
-68.0,31.375
-68.0,30.3125
-53.0,29.9375
-46.0,30.9375
-33.0,33.25
-40.0,35.0
-38.0,36.875
-50.0,37.0625
-47.0,37.0
-54.0,35.6875
-55.0,34.75
-52.0,33.875
-46.0,34.125
-42.0,34.4375
-36.0,35.5625
-36.0,36.75
-38.0,37.625
-34.0,38.375
-40.0,38.5
-36.0,38.5
-33.0,38.6875
-31.0,39.125
-31.0,39.3125
-31.0,39.875
-36.0,39.875
-34.0,39.8125
-33.0,39.6875
-31.0,39.6875
-31.0,39.6875
-36.0,39.6875
-36.0,39.5625
-36.0,39.375
-36.0,39.0625
-38.0,38.625
-34.0,38.75
-32.0,39.0
-36.0,39.0
-31.0,39.3125
-32.0,39.6875
-34.0,39.6875
-34.0,39.5625
-35.0,39.625
-36.0,39.3125
-34.0,39.1875
-31.0,39.375
-30.0,39.625
-30.0,39.9375
-32.0,40.1875
-36.0,40.0625
-36.0,39.75
-36.0,39.375
-34.0,39.125
-27.0,39.4375
-28.0,39.9375
-30.0,40.3125
-26.0,40.9375
-22.0,41.6875
-18.0,42.25
-17.0,42.9375
-20.0,43.5625
-16.0,44.1875
-18.0,44.4375
-15.0,44.625
-16.0,44.6875
-20.0,44.6875
-18.0,44.5625
-16.0,44.6875
-16.0,44.625
-18.0,44.5
-18.0,44.625
-18.0,44.625
-15.0,44.6875
-20.0,44.4375
-17.0,44.5
-19.0,44.4375
-20.0,44.3125
-18.0,44.125
-18.0,44.25
-18.0,44.1875
-20.0,44.125
-20.0,44.125
-17.0,44.1875
-20.0,44.0625
-18.0,44.0625
-18.0,44.1875
-17.0,44.375
-17.0,44.375
-20.0,44.375
-22.0,44.125
-22.0,43.875
-22.0,43.5625
-20.0,43.375
-20.0,43.375
-20.0,43.5
-22.0,43.5
-18.0,43.75
-20.0,43.75
-17.0,43.9375
-20.0,43.9375
-22.0,43.9375
-15.0,44.125
-15.0,44.4375
-13.0,44.6875
-7.0,45.5
-8.0,46.375
-11.0,46.625
-11.0,46.875
-11.0,47.0
-7.0,47.0
-6.0,47.125
-4.0,47.5625
-2.0,48.125
0.0,48.8125
0.0,49.25
6.0,50.0
8.0,50.75
16.0,51.875
36.0,54.125
62.0,58.0
68.0,61.875
70.0,65.75
72.0,69.25
82.0,72.125
81.0,73.3125
80.0,74.0625
34.0,71.8125
85.0,72.625
84.0,72.75
80.0,72.6875
-27.0,66.0
-32.0,61.875
-30.0,54.6875
-28.0,47.6875
-22.0,41.3125
-24.0,41.5
-24.0,42.0
-24.0,42.375
-24.0,42.625
-24.0,42.5
-22.0,42.625
-26.0,42.5
-32.0,42.0
-34.0,41.375
-40.0,40.375
-44.0,39.0
-50.0,37.5
-52.0,36.25
-52.0,35.125
-54.0,34.25
-52.0,33.75
-52.0,33.625
-52.0,33.625
-52.0,33.625
-54.0,33.625
-54.0,33.5
-56.0,33.25
-56.0,33.0
-58.0,32.625
-58.0,32.375
-58.0,32.125
-68.0,31.375
-76.0,30.125
-80.0,28.75
-84.0,27.125
-89.0,25.1875
-91.0,23.75
24.0,30.0
23.0,36.4375
16.0,42.6875
14.0,49.125
11.0,55.5
11.0,54.6875
13.0,54.0625
-48.0,50.0625
-42.0,46.5625
15.0,46.8125
16.0,47.125
50.0,49.4375
68.0,56.6875
80.0,64.3125
-35.0,61.1875
-29.0,58.375
-29.0,53.4375
-31.0,47.25
-33.0,40.1875
-33.0,40.3125
-36.0,39.875
-36.0,39.4375
-35.0,39.1875
-36.0,39.0
-35.0,38.875
-38.0,38.75
-36.0,38.75
-32.0,38.9375
-28.0,39.4375
-26.0,40.0
-18.0,41.25
-31.0,41.5625
32.0,45.5625
58.0,50.9375
30.0,54.4375
44.0,58.3125
36.0,62.5
39.0,62.9375
50.0,62.4375
-7.0,60.125
60.0,61.125
68.0,63.125
2.0,60.8125
70.0,62.0625
70.0,66.875
2.0,63.25
68.0,63.25
68.0,67.375
68.0,67.25
66.0,67.0
2.0,67.0
62.0,66.625
55.0,65.8125
51.0,64.75
46.0,63.5
42.0,66.0
35.0,64.3125
30.0,62.75
-31.0,57.625
70.0,59.125
71.0,60.9375
-31.0,56.8125
26.0,56.5625
70.0,62.875
44.0,61.25
44.0,59.5625
30.0,63.375
78.0,66.625
73.0,66.8125
74.0,68.6875
72.0,70.4375
76.0,73.3125
86.0,73.8125
36.0,71.5
94.0,72.75
97.0,74.3125
76.0,74.3125
123.0,76.625
85.0,79.6875
104.0,80.3125
101.0,80.5625
111.0,82.75
120.0,82.5625
130.0,85.375
138.0,87.5
139.0,89.875
131.0,91.125
150.0,93.0
137.0,93.4375
134.0,93.1875
131.0,92.6875
125.0,92.3125
158.0,92.8125
157.0,94.0625
143.0,94.625
150.0,95.8125
154.0,97.625
155.0,97.4375
134.0,96.0
136.0,95.5625
142.0,95.0625
151.0,94.875
158.0,95.0625
142.0,95.5625
-87.0,81.625
150.0,82.125
157.0,82.5
154.0,82.25
158.0,83.25
159.0,98.625
